6,9,5,370,-0.35,-0.03
6,9,2,351,-0.26,-0.03
6,9,1,367,-0.29,-0.03
6,9,0,384,-0.36,-0.03
6,9,0,408,-0.37,-0.03
6,9,0,421,-0.36,-0.03
6,9,0,425,-0.42,-0.03
6,9,0,439,-0.27,-0.03
6,9,0,432,-0.17,-0.03
6,9,0,389,-0.17,-0.03
6,9,2,396,-0.26,-0.03
6,9,4,427,-0.46,-0.03
6,9,6,459,-0.35,-0.03
6,10,5,496,-0.33,-0.03
6,10,7,516,-0.12,-0.03
6,10,16,521,-0.13,-0.03
6,10,21,519,-0.29,-0.03
6,10,15,445,-0.33,-0.03
6,10,11,322,-0.28,-0.03
6,10,11,343,-0.18,-0.02
6,10,14,373,-0.24,-0.02
6,10,20,417,-0.25,-0.02
6,10,26,447,-0.28,-0.02
6,10,28,466,-0.36,-0.02
6,10,33,471,-0.23,-0.02
6,10,43,471,-0.31,-0.02
6,10,53,441,-0.35,-0.02
6,10,66,303,-0.18,-0.02
6,10,71,323,-0.15,-0.02
6,10,74,357,-0.30,-0.02
6,11,73,407,-0.34,-0.02
6,11,71,433,-0.23,-0.02
6,11,71,453,-0.23,-0.02
6,11,72,461,-0.27,-0.02
6,11,71,456,-0.31,-0.02
6,11,60,441,-0.28,-0.02
6,11,47,215,-0.24,-0.02
6,11,37,162,-0.21,-0.02
6,11,22,244,-0.35,-0.02
6,11,12,357,-0.28,-0.02
6,11,5,308,-0.24,-0.02
6,11,3,338,-0.28,-0.02
6,11,2,379,-0.27,-0.02
6,11,2,427,-0.27,-0.02
6,11,3,462,-0.18,-0.02
6,11,3,486,-0.40,-0.02
6,11,3,496,-0.29,-0.02
6,12,5,493,-0.22,-0.02
6,12,11,267,-0.21,-0.02
6,12,23,299,-0.24,-0.02
6,12,31,228,-0.28,-0.02
6,12,36,66,-0.30,-0.02
6,12,41,34,-0.27,-0.02
6,12,59,29,0.01,-0.01
6,12,74,28,-0.07,-0.01
6,12,80,27,-0.16,-0.01
6,12,84,31,-0.08,-0.01
6,12,89,20,-0.00,-0.00
6,12,92,32,-0.13,-0.00
6,12,93,33,-0.09,0.00
6,12,93,27,0.05,0.01
6,12,93,29,-0.04,0.01
6,12,93,28,-0.07,0.01
6,12,93,25,-0.15,0.01
6,12,92,39,-0.06,0.02
6,13,86,238,-0.67,0.01
6,13,71,226,-0.29,0.01
6,13,65,239,0.14,0.02
6,13,69,212,-0.06,0.02
6,13,64,237,-0.37,0.02
6,13,41,249,-0.38,0.01
6,13,18,261,-0.31,0.01
6,13,11,265,-0.21,0.01
6,13,10,247,-0.18,0.02
6,13,9,247,-0.25,0.02
6,13,5,272,-0.37,0.01
6,13,2,274,-0.33,0.01
6,13,2,200,-0.18,0.01
6,13,2,165,-0.20,0.01
6,13,2,110,-0.27,0.01
6,13,4,35,-0.04,0.02
6,13,7,25,-0.07,0.02
6,13,8,24,-0.24,0.02
6,14,6,23,-0.32,0.02
6,14,6,26,-0.15,0.02
6,14,10,259,-0.14,0.02
6,14,22,288,-0.02,0.03
6,14,35,300,-0.11,0.03
6,14,38,308,-0.34,0.03
6,14,28,317,-0.49,0.02
6,14,23,339,-0.09,0.03
6,14,29,362,-0.04,0.03
6,14,41,382,-0.05,0.03
6,14,49,408,-0.27,0.03
6,14,45,432,-0.43,0.03
6,14,34,448,-0.36,0.03
6,14,27,454,-0.22,0.03
6,14,24,450,-0.23,0.03
6,14,21,435,-0.27,0.03
6,14,17,418,-0.28,0.03
6,15,13,392,-0.26,0.03
6,15,12,370,-0.24,0.03
6,15,14,348,-0.19,0.03
6,15,21,312,-0.19,0.03
6,15,28,274,-0.24,0.03
6,15,35,253,-0.20,0.03
6,15,40,250,-0.21,0.03
6,15,47,285,-0.23,0.03
6,15,55,313,-0.26,0.03
6,15,63,333,-0.22,0.03
6,15,70,352,-0.21,0.03
6,15,70,391,-0.21,0.03
6,15,68,418,-0.19,0.03
6,15,67,458,-0.15,0.03
6,15,68,485,-0.11,0.03
6,15,71,499,-0.13,0.03
6,15,76,512,-0.14,0.04
6,15,79,512,-0.15,0.04
6,16,82,518,-0.14,0.04
6,16,83,513,-0.25,0.04
6,16,85,519,-0.21,0.04
6,16,86,525,-0.24,0.04
6,16,86,525,-0.23,0.04
6,16,84,526,-0.39,0.04
6,16,75,524,-0.26,0.04
6,16,57,522,-0.31,0.04
6,16,43,517,-0.26,0.04
6,16,31,503,-0.30,0.03
6,16,24,481,-0.26,0.03
6,16,18,458,-0.19,0.03
6,16,18,430,-0.11,0.04
6,16,24,410,-0.04,0.04
6,16,30,403,-0.08,0.04
6,16,33,402,-0.21,0.04
6,16,31,400,-0.23,0.04
6,17,28,399,-0.17,0.04
6,17,25,407,-0.18,0.04
6,17,20,412,-0.16,0.04
6,17,12,421,-0.27,0.04
6,17,5,434,-0.40,0.04
6,17,1,434,-0.49,0.04
6,17,0,438,-0.47,0.03
6,17,0,432,-0.50,0.03
6,17,0,389,-0.35,0.03
6,17,0,453,-0.29,0.03
6,17,0,347,-0.04,0.03
6,17,0,369,-0.19,0.03
6,17,0,341,-0.06,0.03
6,17,1,331,-0.18,0.04
6,17,2,342,-0.40,0.03
6,17,2,351,-0.27,0.03
6,17,3,364,-0.23,0.03
6,17,2,379,-0.30,0.03
6,18,2,395,-0.21,0.03
6,18,2,414,-0.20,0.03
6,18,2,428,-0.27,0.03
6,18,3,446,0.12,0.04
6,18,1,458,-0.67,0.03
6,18,0,474,-0.59,0.03
6,18,0,477,-0.28,0.02
6,18,0,481,-0.44,0.02
6,18,0,481,-0.38,0.02
6,18,0,472,-0.46,0.02
6,18,0,458,-0.45,0.01
6,18,0,448,-0.39,0.01
6,18,0,416,-0.43,0.01
6,18,0,340,-0.38,0.01
6,18,0,315,-0.38,0.00
6,18,0,356,-0.38,0.00
6,18,0,389,-0.25,0.00
6,19,0,378,-0.26,0.00
6,19,0,390,-0.28,0.00
6,19,0,429,-0.29,0.00
6,19,0,466,-0.35,0.00
6,19,0,493,-0.48,-0.00
6,19,0,508,-0.32,-0.00
6,19,0,514,-0.25,-0.00
6,19,0,507,-0.52,-0.01
6,19,0,498,-0.38,-0.01
6,19,0,478,-0.38,-0.01
6,19,0,425,-0.33,-0.01
6,19,0,396,-0.56,-0.02
6,19,0,399,-0.36,-0.02
6,19,0,384,-0.32,-0.02
6,19,0,333,-0.19,-0.02
6,19,0,354,-0.27,-0.02
6,19,0,389,-0.45,-0.02
6,19,0,434,-0.37,-0.02
6,20,0,455,-0.38,-0.02
6,20,0,464,-0.37,-0.02
6,20,0,475,-0.36,-0.02
6,20,0,477,-0.36,-0.02
6,20,0,480,-0.19,-0.02
6,20,0,474,-0.37,-0.02
6,20,0,454,-0.19,-0.02
6,20,0,457,-0.33,-0.02
6,20,0,462,-0.35,-0.02
6,20,0,465,-0.38,-0.03
6,20,0,490,-0.27,-0.02
6,20,0,502,-0.31,-0.02
6,20,0,519,-0.32,-0.03
6,20,0,508,-0.38,-0.03
6,20,0,497,-0.21,-0.03
6,20,0,494,-0.26,-0.02
6,20,0,509,-0.46,-0.03
6,21,0,538,-0.51,-0.03
6,21,0,555,-0.28,-0.03
6,21,0,574,-0.40,-0.03
6,21,0,573,-0.33,-0.03
6,21,0,561,-0.35,-0.03
6,21,0,537,-0.13,-0.03
6,21,0,509,-0.27,-0.03
6,21,0,494,-0.52,-0.03
6,21,0,493,-0.52,-0.04
6,21,0,501,-0.25,-0.04
6,21,0,513,-0.23,-0.03
6,21,0,498,-0.08,-0.03
6,21,0,496,-0.53,-0.03
6,21,0,484,-0.40,-0.04
6,21,0,470,-0.03,-0.03
6,21,0,499,-0.40,-0.03
6,21,0,517,-0.43,-0.04
6,22,0,522,-0.27,-0.03
6,22,0,512,-0.18,-0.03
6,22,0,480,-0.26,-0.03
6,22,0,422,-0.41,-0.03
6,22,0,373,-0.37,-0.04
6,22,0,315,-0.35,-0.04
6,22,0,262,-0.55,-0.04
6,22,0,209,-0.27,-0.04
6,22,0,130,-0.14,-0.04
6,22,0,132,-0.29,-0.04
6,22,0,212,-0.42,-0.04
6,22,0,316,-0.24,-0.04
6,22,0,390,-0.18,-0.03
6,22,0,474,-0.37,-0.04
6,22,0,501,-0.40,-0.04
6,22,0,520,-0.28,-0.04
6,22,0,506,-0.20,-0.04
6,23,0,220,-0.26,-0.03
6,23,0,440,-0.18,-0.03
6,23,0,391,-0.31,-0.03
6,23,0,353,-0.26,-0.03
6,23,0,290,-0.26,-0.03
6,23,1,294,-0.17,-0.03
6,23,2,171,-0.04,-0.03
6,23,6,158,-0.26,-0.02
6,23,13,170,-0.22,-0.02
6,23,26,115,-0.20,-0.02
6,23,35,115,-0.36,-0.02
6,23,42,50,-0.23,-0.02
6,23,45,50,-0.26,-0.02
6,23,62,40,0.13,-0.02
6,23,71,38,-0.06,-0.01
6,23,74,35,-0.14,-0.01
6,23,74,34,-0.19,-0.01
6,23,75,30,-0.08,-0.00
6,24,80,36,0.02,-0.00
6,24,86,26,0.08,0.01
6,24,91,34,0.04,0.01
6,24,93,30,-0.13,0.01
6,24,93,33,-0.35,0.01
6,24,92,36,-0.05,0.02
6,24,93,30,-0.00,0.02
6,24,92,27,-0.04,0.02
6,24,91,29,-0.09,0.03
6,24,90,28,-0.15,0.03
6,24,89,27,-0.16,0.03
6,24,89,29,-0.14,0.03
6,24,85,147,-0.18,0.03
6,24,79,432,-0.14,0.04
6,24,30,440,-0.82,0.02
6,24,2,445,-0.32,0.02
6,24,1,450,0.47,0.04
6,25,4,452,0.08,0.04
6,25,5,456,-0.37,0.04
6,25,1,465,-0.43,0.04
6,25,0,464,-0.50,0.03
6,25,0,458,-0.53,0.02
6,25,0,467,-0.41,0.02
6,25,0,469,-0.39,0.02
6,25,0,471,-0.36,0.01
6,25,0,466,-0.40,0.01
6,25,0,463,-0.42,0.01
6,25,0,453,-0.24,0.01
6,25,0,445,-0.33,0.01
6,25,0,438,-0.45,0.00
6,25,0,431,-0.27,0.00
6,25,0,431,-0.40,-0.00
6,25,0,433,-0.42,-0.00
6,25,0,449,-0.41,-0.01
6,25,0,456,-0.28,-0.01
6,26,0,458,-0.42,-0.01
6,26,0,460,-0.43,-0.01
6,26,0,467,-0.22,-0.01
6,26,0,475,-0.29,-0.01
6,26,0,473,-0.24,-0.01
6,26,0,469,-0.41,-0.01
6,26,0,457,-0.35,-0.02
6,26,0,441,-0.41,-0.02
6,26,0,424,-0.49,-0.02
6,26,0,377,-0.31,-0.02
6,26,0,401,-0.26,-0.02
6,26,0,414,-0.26,-0.02
6,26,0,432,-0.36,-0.02
6,26,0,510,-0.30,-0.02
6,26,0,562,-0.12,-0.02
6,26,0,576,-0.29,-0.02
6,26,0,588,-0.37,-0.02
6,27,0,579,-0.25,-0.02
6,27,0,571,-0.24,-0.02
6,27,0,542,-0.42,-0.02
6,27,0,463,-0.26,-0.02
6,27,0,379,-0.21,-0.02
6,27,0,325,-0.31,-0.02
6,27,0,198,-0.30,-0.02
6,27,0,138,-0.34,-0.02
6,27,0,160,-0.44,-0.02
6,27,0,193,-0.20,-0.02
6,27,0,236,-0.23,-0.02
6,27,0,283,-0.30,-0.02
6,27,0,332,-0.24,-0.02
6,27,0,376,-0.26,-0.02
6,27,0,434,-0.35,-0.02
6,27,0,464,-0.40,-0.02
6,27,0,475,-0.36,-0.02
6,27,0,479,-0.28,-0.02
6,28,0,494,-0.28,-0.02
6,28,0,487,-0.37,-0.02
6,28,0,469,0.10,-0.02
6,28,0,470,-0.28,-0.02
6,28,0,483,-0.31,-0.02
6,28,0,499,-0.28,-0.02
6,28,0,501,-0.40,-0.02
6,28,0,509,-0.48,-0.02
6,28,0,513,-0.04,-0.02
6,28,0,503,-0.27,-0.02
6,28,0,487,-0.29,-0.02
6,28,0,488,-0.39,-0.02
6,28,0,505,-0.24,-0.02
6,28,0,527,-0.25,-0.02
6,28,0,541,-0.32,-0.02
6,28,0,554,-0.17,-0.02
6,28,0,560,-0.26,-0.02
6,29,0,557,-0.25,-0.02
6,29,0,543,-0.38,-0.02
6,29,0,522,-0.28,-0.02
6,29,0,501,-0.29,-0.02
6,29,0,499,-0.23,-0.02
6,29,0,475,-0.21,-0.02
6,29,0,441,-0.28,-0.02
6,29,0,477,-0.36,-0.02
6,29,0,484,-0.03,-0.01
6,29,0,488,-0.21,-0.01
6,29,0,477,-0.38,-0.01
6,29,0,458,-0.38,-0.02
6,29,0,444,-0.26,-0.01
6,29,0,224,-0.23,-0.01
6,29,0,60,-0.20,-0.01
6,29,5,43,-0.24,-0.01
6,29,21,35,-0.11,-0.01
6,30,49,30,-0.15,-0.01
6,30,70,29,-0.28,-0.01
6,30,77,26,-0.29,-0.01
6,30,81,25,-0.08,-0.00
6,30,84,25,-0.05,-0.00
6,30,85,30,-0.09,0.00
6,30,82,21,-0.11,0.00
6,30,78,28,-0.11,0.01
6,30,76,29,-0.09,0.01
6,30,76,24,-0.06,0.01
6,30,75,24,-0.11,0.01
6,30,68,21,-0.14,0.02
6,30,66,17,-0.04,0.02
6,30,66,22,-0.06,0.02
6,30,62,92,-0.10,0.02
6,30,55,236,-0.24,0.02
6,30,37,309,-0.58,0.02
6,30,20,316,-0.13,0.02
6,31,18,281,0.13,0.03
6,31,24,258,-0.15,0.03
6,31,24,247,-0.27,0.03
6,31,15,266,-0.37,0.03
6,31,5,289,-0.40,0.02
6,31,1,312,-0.28,0.02
6,31,0,330,-0.24,0.02
6,31,0,341,-0.22,0.02
6,31,0,352,-0.28,0.02
6,31,0,361,-0.27,0.02
6,31,0,368,-0.27,0.02
6,31,0,399,-0.21,0.02
6,31,0,419,-0.21,0.02
6,31,0,431,-0.25,0.02
6,31,0,438,-0.29,0.02
6,31,0,437,-0.25,0.02
6,31,0,239,-0.25,0.02
6,32,0,370,-0.26,0.02
6,32,0,316,-0.32,0.02
6,32,0,262,-0.28,0.02
6,32,0,254,-0.27,0.02
6,32,0,264,-0.26,0.02
6,32,0,279,-0.23,0.02
6,32,0,289,-0.22,0.02
6,32,0,303,-0.17,0.02
6,32,0,320,-0.36,0.02
6,32,0,341,-0.29,0.02
6,32,0,302,-0.28,0.02
6,32,0,196,-0.28,0.02
6,32,0,198,-0.27,0.02
6,32,0,177,-0.29,0.02
6,32,0,61,-0.25,0.02
6,32,0,50,-0.02,0.02
6,32,1,45,-0.04,0.02
6,32,3,41,-0.19,0.03
6,33,5,39,-0.25,0.03
6,33,7,38,-0.17,0.03
6,33,12,39,-0.13,0.03
6,33,19,42,-0.08,0.03
6,33,23,169,-0.23,0.03
6,33,21,443,-0.22,0.03
6,33,9,1021,-0.70,0.02
6,33,5,516,-0.08,0.03
6,33,5,535,-0.04,0.03
6,33,7,544,-0.10,0.03
6,33,7,539,-0.17,0.03
6,33,8,546,-0.16,0.03
6,33,9,555,-0.17,0.03
6,33,15,558,-0.14,0.04
6,33,22,551,-0.19,0.04
6,33,29,545,-0.11,0.04
6,33,34,548,-0.15,0.04
6,34,38,560,-0.13,0.04
6,34,44,558,-0.15,0.04
6,34,42,551,-0.16,0.04
6,34,40,538,-0.15,0.04
6,34,39,522,-0.18,0.05
6,34,39,531,-0.12,0.05
6,34,39,536,-0.20,0.05
6,34,42,543,-0.10,0.05
6,34,45,534,-0.20,0.05
6,34,48,522,-0.11,0.05
6,34,50,490,-0.13,0.05
6,34,52,390,-0.15,0.05
6,34,52,337,-0.24,0.05
6,34,48,327,-0.20,0.05
6,34,37,317,-0.18,0.05
6,34,29,301,-0.15,0.05
6,34,21,285,-0.23,0.05
6,35,16,271,-0.14,0.06
6,35,11,246,-0.24,0.05
6,35,7,221,-0.26,0.05
6,35,3,206,-0.32,0.05
6,35,1,203,-0.34,0.05
6,35,0,222,-0.36,0.05
6,35,0,273,-0.38,0.05
6,35,0,300,-0.33,0.05
6,35,0,313,-0.24,0.05
6,35,0,307,-0.10,0.05
6,35,0,316,-0.12,0.05
6,35,0,323,-0.22,0.05
6,35,0,323,-0.29,0.05
6,35,0,324,-0.22,0.05
6,35,0,317,-0.41,0.05
6,35,0,309,-0.31,0.04
6,35,0,302,-0.18,0.04
6,35,0,296,-0.23,0.04
6,36,0,281,-0.20,0.04
6,36,0,264,-0.22,0.05
6,36,0,267,-0.31,0.04
6,36,0,271,-0.41,0.04
6,36,0,278,-0.19,0.04
6,36,0,290,-0.25,0.04
6,36,0,296,-0.28,0.04
6,36,0,318,-0.46,0.04
6,36,0,329,-0.35,0.04
6,36,0,335,-0.42,0.03
6,36,0,336,-0.35,0.03
6,36,0,342,-0.38,0.03
6,36,0,334,-0.39,0.03
6,36,0,329,-0.35,0.03
6,36,0,331,-0.42,0.02
6,36,0,333,-0.42,0.02
6,36,0,334,-0.39,0.02
6,37,0,328,-0.38,0.02
6,37,0,324,-0.42,0.02
6,37,0,313,-0.42,0.01
6,37,0,302,-0.42,0.01
6,37,0,293,-0.26,0.01
6,37,0,286,-0.29,0.01
6,37,0,261,-0.34,0.01
6,37,0,267,-0.26,0.01
6,37,0,284,-0.23,0.01
6,37,0,303,-0.32,0.01
6,37,0,325,-0.38,0.01
6,37,0,352,-0.35,0.01
6,37,0,375,-0.23,0.01
6,37,0,397,-0.26,0.01
6,37,0,414,-0.41,0.00
6,37,0,422,-0.37,0.00
6,37,0,427,-0.28,0.00
6,38,0,430,-0.32,0.00
6,38,0,429,-0.39,-0.00
6,38,0,397,-0.30,-0.00
6,38,0,279,-0.31,-0.00
6,38,0,289,-0.33,-0.00
6,38,0,316,-0.29,-0.00
6,38,0,338,-0.42,-0.00
6,38,0,371,-0.23,-0.00
6,38,0,395,-0.31,-0.00
6,38,0,415,-0.46,-0.01
6,38,0,433,-0.50,-0.01
6,38,0,442,-0.22,-0.01
6,38,0,445,-0.27,-0.01
6,38,0,450,-0.37,-0.01
6,38,0,411,-0.36,-0.01
6,38,0,304,-0.26,-0.01
6,38,0,327,-0.27,-0.01
6,38,0,357,-0.21,-0.01
6,39,0,394,-0.26,-0.01
6,39,0,432,-0.46,-0.01
6,39,0,455,-0.35,-0.01
6,39,0,473,-0.42,-0.01
6,39,0,473,-0.25,-0.01
6,39,0,479,-0.31,-0.01
6,39,0,478,-0.39,-0.02
6,39,0,439,-0.35,-0.02
6,39,0,409,-0.34,-0.02
6,39,1,439,-0.30,-0.02
6,39,2,484,-0.26,-0.02
6,39,4,497,-0.37,-0.02
6,39,5,520,-0.26,-0.02
6,39,5,535,-0.41,-0.02
6,39,5,530,-0.19,-0.02
6,39,5,520,-0.29,-0.02
6,39,4,492,-0.33,-0.02
6,40,4,329,-0.26,-0.02
6,40,3,315,-0.41,-0.02
6,40,3,363,-0.23,-0.02
6,40,2,415,-0.24,-0.02
6,40,2,411,-0.35,-0.02
6,40,2,440,-0.45,-0.02
6,40,2,452,-0.11,-0.02
6,40,1,459,-0.43,-0.02
6,40,0,453,-0.37,-0.02
6,40,0,393,-0.26,-0.02
6,40,0,319,-0.22,-0.02
6,40,0,351,-0.28,-0.02
6,40,0,414,-0.29,-0.02
6,40,0,417,-0.50,-0.02
6,40,0,438,-0.31,-0.02
6,40,0,450,-0.33,-0.02
6,40,0,442,-0.18,-0.02
6,40,0,416,-0.27,-0.02
6,41,0,289,-0.36,-0.02
6,41,0,112,-0.29,-0.02
6,41,0,102,-0.32,-0.02
6,41,0,101,-0.42,-0.02
6,41,0,86,-0.38,-0.03
6,41,0,84,-0.30,-0.03
6,41,0,80,-0.30,-0.03
6,41,0,76,-0.29,-0.03
6,41,0,128,-0.11,-0.02
6,41,0,222,-0.37,-0.02
6,41,0,346,-0.29,-0.02
6,41,0,398,-0.19,-0.02
6,41,0,460,-0.15,-0.02
6,41,0,526,-0.37,-0.02
6,41,1,558,-0.14,-0.02
6,41,1,563,-0.24,-0.02
6,41,1,552,-0.37,-0.02
6,42,1,390,-0.36,-0.02
6,42,1,264,-0.13,-0.02
6,42,1,312,-0.35,-0.02
6,42,1,353,-0.34,-0.02
6,42,2,360,-0.22,-0.02
6,42,4,390,-0.19,-0.02
6,42,5,416,-0.37,-0.02
6,42,8,413,-0.26,-0.02
6,42,11,330,-0.29,-0.02
6,42,16,409,-0.27,-0.02
6,42,22,405,-0.25,-0.02
6,42,31,375,-0.21,-0.02
6,42,36,350,-0.35,-0.02
6,42,36,300,-0.38,-0.02
6,42,39,276,-0.26,-0.02
6,42,48,282,-0.25,-0.02
6,42,63,272,-0.20,-0.02
6,43,71,81,-0.22,-0.02
6,43,74,41,-0.27,-0.02
6,43,74,34,-0.18,-0.02
6,43,76,28,-0.17,-0.01
6,43,79,25,-0.20,-0.01
6,43,81,25,-0.17,-0.01
6,43,84,25,-0.09,-0.01
6,43,85,23,-0.13,-0.01
6,43,87,24,-0.08,-0.01
6,43,87,23,-0.09,-0.00
6,43,88,23,-0.07,-0.00
6,43,87,21,-0.11,0.00
6,43,85,22,-0.15,0.00
6,43,82,27,-0.10,0.01
6,43,81,24,-0.06,0.01
6,43,80,23,-0.05,0.01
6,43,80,25,-0.03,0.01
6,43,78,25,-0.08,0.02
6,44,71,27,-0.13,0.02
6,44,59,28,-0.16,0.02
6,44,49,29,-0.01,0.02
6,44,46,33,-0.02,0.03
6,44,44,30,-0.08,0.03
6,44,45,31,0.00,0.03
6,44,51,32,0.03,0.04
6,44,57,33,0.00,0.04
6,44,57,35,-0.10,0.04
6,44,54,34,-0.11,0.04
6,44,43,36,-0.22,0.05
6,44,29,38,-0.20,0.05
6,44,15,35,-0.24,0.05
6,44,9,40,0.01,0.05
6,44,9,40,-0.00,0.05
6,44,6,41,-0.23,0.05
6,44,3,41,-0.19,0.05
6,45,2,43,-0.08,0.05
6,45,5,37,0.40,0.06
6,45,8,241,-0.41,0.06
6,45,11,315,0.13,0.07
6,45,14,333,-0.02,0.07
6,45,8,338,-0.57,0.06
6,45,2,341,-0.27,0.06
6,45,1,345,-0.15,0.06
6,45,0,349,-0.24,0.06
6,45,0,349,-0.32,0.06
6,45,0,359,-0.39,0.06
6,45,0,367,-0.38,0.05
6,45,0,367,-0.35,0.05
6,45,0,364,-0.41,0.05
6,45,0,358,-0.36,0.05
6,45,0,351,-0.30,0.04
6,45,0,353,-0.28,0.04
6,45,0,340,-0.30,0.04
6,46,0,326,-0.32,0.04
6,46,0,312,-0.36,0.04
6,46,0,299,-0.37,0.03
6,46,0,279,-0.33,0.03
6,46,0,259,-0.33,0.03
6,46,0,250,-0.28,0.03
6,46,0,248,-0.25,0.03
6,46,0,248,-0.31,0.03
6,46,0,247,-0.35,0.03
6,46,0,244,-0.37,0.03
6,46,0,238,-0.33,0.02
6,46,0,240,-0.43,0.02
6,46,0,238,-0.29,0.02
6,46,0,240,-0.34,0.02
6,46,0,240,-0.29,0.02
6,46,0,237,-0.34,0.02
6,46,0,236,-0.30,0.02
6,47,0,236,-0.28,0.01
6,47,0,228,-0.24,0.02
6,47,0,231,-0.23,0.02
6,47,0,230,-0.19,0.02
6,47,0,223,-0.40,0.01
6,47,0,215,-0.46,0.01
6,47,0,197,-0.23,0.01
6,47,0,182,-0.25,0.01
6,47,0,168,-0.38,0.01
6,47,0,156,-0.24,0.01
6,47,0,137,-0.13,0.01
6,47,0,0,-0.19,0.01
6,47,0,120,-0.17,0.01
6,47,0,0,-0.16,0.02
6,47,1,132,-0.10,0.02
6,47,2,137,-0.15,0.02
6,47,3,134,-0.26,0.02
6,47,2,133,-0.36,0.02
6,48,1,130,-0.34,0.02
6,48,1,126,-0.28,0.02
6,48,1,122,-0.18,0.02
6,48,3,132,-0.22,0.02
6,48,5,117,-0.35,0.02
6,48,9,120,-0.25,0.02
6,48,18,116,-0.29,0.02
6,48,23,117,-0.31,0.02
6,48,33,104,-0.16,0.02
6,48,43,103,-0.23,0.02
6,48,47,112,-0.30,0.02
6,48,47,112,-0.32,0.02
6,48,45,113,-0.32,0.01
6,48,42,101,-0.32,0.01
6,48,39,92,-0.25,0.01
6,48,34,93,-0.37,0.01
6,48,30,96,-0.22,0.01
6,49,28,0,-0.24,0.01
6,49,21,113,-0.42,0.01
6,49,8,125,-0.47,0.01
6,49,2,133,-0.41,0.01
6,49,0,137,-0.44,0.00
6,49,0,145,-0.24,0.00
6,49,0,150,-0.14,0.00
6,49,0,154,-0.33,0.00
6,49,0,161,-0.27,0.00
6,49,0,166,-0.18,0.01
6,49,0,177,-0.25,0.01
6,49,0,189,-0.41,0.00
6,49,0,207,-0.21,0.00
6,49,0,224,-0.26,0.00
6,49,0,250,-0.15,0.01
6,49,0,284,-0.31,0.01
6,49,0,311,-0.22,0.01
6,49,0,334,-0.31,0.01
6,50,0,354,-0.44,0.00
6,50,0,372,-0.44,0.00
6,50,0,391,-0.41,-0.00
6,50,0,0,-0.34,-0.00
6,50,0,421,-0.13,-0.00
